alloctests	slice	slice.rs	test_split_iterator_mut_inclusive	slice::test_split_iterator_mut_inclusive
alloctests	slice	slice.rs	test_split_iterator_mut_inclusive_reverse	slice::test_split_iterator_mut_inclusive_reverse
alloctests	slice	slice.rs	test_splitn_iterator	slice::test_splitn_iterator
alloctests	slice	slice.rs	test_splitn_iterator_mut	slice::test_splitn_iterator_mut
alloctests	slice	slice.rs	test_rsplit_iterator	slice::test_rsplit_iterator
alloctests	slice	slice.rs	test_rsplitn_iterator	slice::test_rsplitn_iterator
alloctests	slice	slice.rs	test_split_iterators_size_hint	slice::test_split_iterators_size_hint
alloctests	slice	slice.rs	test_windows_iterator	slice::test_windows_iterator
alloctests	slice	slice.rs	test_windows_iterator_0	slice::test_windows_iterator_0
alloctests	slice	slice.rs	test_chunks_iterator	slice::test_chunks_iterator
alloctests	slice	slice.rs	test_chunks_iterator_0	slice::test_chunks_iterator_0
alloctests	slice	slice.rs	test_chunks_exact_iterator	slice::test_chunks_exact_iterator
alloctests	slice	slice.rs	test_chunks_exact_iterator_0	slice::test_chunks_exact_iterator_0
alloctests	slice	slice.rs	test_rchunks_iterator	slice::test_rchunks_iterator
alloctests	slice	slice.rs	test_rchunks_iterator_0	slice::test_rchunks_iterator_0
alloctests	slice	slice.rs	test_rchunks_exact_iterator	slice::test_rchunks_exact_iterator
alloctests	slice	slice.rs	test_rchunks_exact_iterator_0	slice::test_rchunks_exact_iterator_0
alloctests	slice	slice.rs	test_reverse_part	slice::test_reverse_part
alloctests	slice	slice.rs	test_show	slice::test_show
alloctests	slice	slice.rs	test_vec_default	slice::test_vec_default
alloctests	slice	slice.rs	test_overflow_does_not_cause_segfault	slice::test_overflow_does_not_cause_segfault
alloctests	slice	slice.rs	test_overflow_does_not_cause_segfault_managed	slice::test_overflow_does_not_cause_segfault_managed
alloctests	slice	slice.rs	test_mut_split_at	slice::test_mut_split_at
alloctests	slice	slice.rs	test_iter_zero_sized	slice::test_iter_zero_sized
alloctests	slice	slice.rs	test_shrink_to_fit	slice::test_shrink_to_fit
alloctests	slice	slice.rs	test_starts_with	slice::test_starts_with
alloctests	slice	slice.rs	test_ends_with	slice::test_ends_with
alloctests	slice	slice.rs	test_mut_split_iterator	slice::test_mut_split_iterator
alloctests	slice	slice.rs	test_mut_split_iterator_rev	slice::test_mut_split_iterator_rev
alloctests	slice	slice.rs	test_get_mut	slice::test_get_mut
alloctests	slice	slice.rs	test_mut_chunks	slice::test_mut_chunks
alloctests	slice	slice.rs	test_mut_chunks_rev	slice::test_mut_chunks_rev
alloctests	slice	slice.rs	test_mut_chunks_0	slice::test_mut_chunks_0
alloctests	slice	slice.rs	test_mut_chunks_exact	slice::test_mut_chunks_exact
alloctests	slice	slice.rs	test_mut_chunks_exact_rev	slice::test_mut_chunks_exact_rev
alloctests	slice	slice.rs	test_mut_chunks_exact_0	slice::test_mut_chunks_exact_0
alloctests	slice	slice.rs	test_mut_rchunks	slice::test_mut_rchunks
alloctests	slice	slice.rs	test_mut_rchunks_rev	slice::test_mut_rchunks_rev
alloctests	slice	slice.rs	test_mut_rchunks_0	slice::test_mut_rchunks_0
alloctests	slice	slice.rs	test_mut_rchunks_exact	slice::test_mut_rchunks_exact
alloctests	slice	slice.rs	test_mut_rchunks_exact_rev	slice::test_mut_rchunks_exact_rev
alloctests	slice	slice.rs	test_mut_rchunks_exact_0	slice::test_mut_rchunks_exact_0
alloctests	slice	slice.rs	test_mut_last	slice::test_mut_last
alloctests	slice	slice.rs	test_to_vec	slice::test_to_vec
alloctests	slice	slice.rs	test_in_place_iterator_specialization	slice::test_in_place_iterator_specialization
alloctests	slice	slice.rs	test_box_slice_clone	slice::test_box_slice_clone
alloctests	slice	slice.rs	test_box_slice_clone_panics	slice::test_box_slice_clone_panics
alloctests	slice	slice.rs	test_copy_from_slice	slice::test_copy_from_slice
alloctests	slice	slice.rs	test_copy_from_slice_dst_longer	slice::test_copy_from_slice_dst_longer
alloctests	slice	slice.rs	test_copy_from_slice_dst_shorter	slice::test_copy_from_slice_dst_shorter
alloctests	slice	slice.rs	repeat_generic_slice	slice::repeat_generic_slice
alloctests	slice	slice.rs	subslice_patterns	slice::subslice_patterns
alloctests	slice	slice.rs	test_chunk_by	slice::test_chunk_by
alloctests	slice	slice.rs	test_chunk_by_mut	slice::test_chunk_by_mut
alloctests	str	str.rs	test_le	str::test_le
alloctests	str	str.rs	test_find	str::test_find
alloctests	str	str.rs	test_rfind	str::test_rfind
alloctests	str	str.rs	test_collect	str::test_collect
alloctests	str	str.rs	test_into_bytes	str::test_into_bytes
alloctests	str	str.rs	test_find_str	str::test_find_str
alloctests	str	str.rs	test_concat_for_different_types	str::test_concat_for_different_types
alloctests	str	str.rs	test_concat_for_different_lengths	str::test_concat_for_different_lengths
alloctests	str	str.rs	test_join_for_different_types	str::test_join_for_different_types
alloctests	str	str.rs	test_join_for_different_lengths	str::test_join_for_different_lengths
alloctests	str	str.rs	test_join_for_different_lengths_with_long_separator	str::test_join_for_different_lengths_with_long_separator
alloctests	str	str.rs	test_join_issue_80335	str::test_join_issue_80335
alloctests	str	str.rs	test_unsafe_slice	str::test_unsafe_slice
alloctests	str	str.rs	test_starts_with	str::test_starts_with
alloctests	str	str.rs	test_ends_with	str::test_ends_with
alloctests	str	str.rs	test_is_empty	str::test_is_empty
alloctests	str	str.rs	test_replacen	str::test_replacen
alloctests	str	str.rs	test_replace	str::test_replace
alloctests	str	str.rs	test_replace_2a	str::test_replace_2a
alloctests	str	str.rs	test_replace_2b	str::test_replace_2b
alloctests	str	str.rs	test_replace_2c	str::test_replace_2c
alloctests	str	str.rs	test_replace_2d	str::test_replace_2d
alloctests	str	str.rs	test_replace_pattern	str::test_replace_pattern
alloctests	str	str.rs	assert_range_eq_can_fail_by_panic	str::slice_index::assert_range_eq_can_fail_by_panic
alloctests	str	str.rs	assert_range_eq_can_fail_by_inequality	str::slice_index::assert_range_eq_can_fail_by_inequality
alloctests	str	str.rs	pass	str::slice_index::pass
alloctests	str	str.rs	index_fail	str::slice_index::index_fail
alloctests	str	str.rs	index_mut_fail	str::slice_index::index_mut_fail
alloctests	str	str.rs	simple_ascii	str::slice_index::simple_ascii
alloctests	str	str.rs	simple_unicode	str::slice_index::simple_unicode
alloctests	str	str.rs	simple_big	str::slice_index::simple_big
alloctests	str	str.rs	test_slice_fail	str::slice_index::test_slice_fail
alloctests	str	str.rs	test_slice_fail_truncated_1	str::slice_index::test_slice_fail_truncated_1
alloctests	str	str.rs	test_slice_fail_truncated_2	str::slice_index::test_slice_fail_truncated_2
alloctests	str	str.rs	test_str_slice_rangetoinclusive_ok	str::test_str_slice_rangetoinclusive_ok
alloctests	str	str.rs	test_str_slice_rangetoinclusive_notok	str::test_str_slice_rangetoinclusive_notok
alloctests	str	str.rs	test_str_slicemut_rangetoinclusive_ok	str::test_str_slicemut_rangetoinclusive_ok
alloctests	str	str.rs	test_str_slicemut_rangetoinclusive_notok	str::test_str_slicemut_rangetoinclusive_notok
alloctests	str	str.rs	test_is_char_boundary	str::test_is_char_boundary
alloctests	str	str.rs	test_trim_start_matches	str::test_trim_start_matches
alloctests	str	str.rs	test_trim_end_matches	str::test_trim_end_matches
alloctests	str	str.rs	test_trim_matches	str::test_trim_matches
alloctests	str	str.rs	test_trim_start	str::test_trim_start
alloctests	str	str.rs	test_trim_end	str::test_trim_end
alloctests	str	str.rs	test_trim	str::test_trim
alloctests	str	str.rs	test_is_whitespace	str::test_is_whitespace
alloctests	str	str.rs	test_is_utf8	str::test_is_utf8
alloctests	str	str.rs	test_const_is_utf8	str::test_const_is_utf8
alloctests	str	str.rs	from_utf8_mostly_ascii	str::from_utf8_mostly_ascii
alloctests	str	str.rs	const_from_utf8_mostly_ascii	str::const_from_utf8_mostly_ascii
alloctests	str	str.rs	from_utf8_error	str::from_utf8_error
alloctests	str	str.rs	test_as_bytes	str::test_as_bytes
alloctests	str	str.rs	test_as_bytes_fail	str::test_as_bytes_fail
alloctests	str	str.rs	test_as_ptr	str::test_as_ptr
alloctests	str	str.rs	vec_str_conversions	str::vec_str_conversions
alloctests	str	str.rs	test_contains	str::test_contains
alloctests	str	str.rs	test_contains_char	str::test_contains_char
alloctests	str	str.rs	test_split_at	str::test_split_at
alloctests	str	str.rs	test_split_at_mut	str::test_split_at_mut
alloctests	str	str.rs	test_split_at_boundscheck	str::test_split_at_boundscheck
alloctests	str	str.rs	test_escape_unicode	str::test_escape_unicode
alloctests	str	str.rs	test_escape_debug	str::test_escape_debug
alloctests	str	str.rs	test_escape_default	str::test_escape_default
alloctests	str	str.rs	test_total_ord	str::test_total_ord
alloctests	str	str.rs	test_iterator	str::test_iterator
alloctests	str	str.rs	test_iterator_advance	str::test_iterator_advance
alloctests	str	str.rs	test_rev_iterator	str::test_rev_iterator
alloctests	str	str.rs	test_to_lowercase_rev_iterator	str::test_to_lowercase_rev_iterator
alloctests	str	str.rs	test_to_uppercase_rev_iterator	str::test_to_uppercase_rev_iterator
alloctests	str	str.rs	test_chars_decoding	str::test_chars_decoding
alloctests	str	str.rs	test_chars_rev_decoding	str::test_chars_rev_decoding
alloctests	str	str.rs	test_iterator_clone	str::test_iterator_clone
alloctests	str	str.rs	test_iterator_last	str::test_iterator_last
alloctests	str	str.rs	test_chars_debug	str::test_chars_debug
alloctests	str	str.rs	test_bytesator	str::test_bytesator
alloctests	str	str.rs	test_bytes_revator	str::test_bytes_revator
alloctests	str	str.rs	test_bytesator_nth	str::test_bytesator_nth
alloctests	str	str.rs	test_bytesator_count	str::test_bytesator_count
alloctests	str	str.rs	test_bytesator_last	str::test_bytesator_last
alloctests	str	str.rs	test_char_indicesator	str::test_char_indicesator
alloctests	str	str.rs	test_char_indices_revator	str::test_char_indices_revator
alloctests	str	str.rs	test_char_indices_last	str::test_char_indices_last
alloctests	str	str.rs	test_splitn_char_iterator	str::test_splitn_char_iterator
alloctests	str	str.rs	test_split_char_iterator_no_trailing	str::test_split_char_iterator_no_trailing
alloctests	str	str.rs	test_split_char_iterator_inclusive	str::test_split_char_iterator_inclusive
alloctests	str	str.rs	test_split_char_iterator_inclusive_rev	str::test_split_char_iterator_inclusive_rev
alloctests	str	str.rs	test_rsplit	str::test_rsplit
alloctests	str	str.rs	test_rsplitn	str::test_rsplitn
alloctests	str	str.rs	test_split_once	str::test_split_once
alloctests	str	str.rs	test_rsplit_once	str::test_rsplit_once
alloctests	str	str.rs	test_split_whitespace	str::test_split_whitespace
alloctests	str	str.rs	test_lines	str::test_lines
alloctests	str	str.rs	test_splitator	str::test_splitator
alloctests	str	str.rs	test_str_default	str::test_str_default
alloctests	str	str.rs	test_str_container	str::test_str_container
alloctests	str	str.rs	test_str_from_utf8	str::test_str_from_utf8
alloctests	str	str.rs	test_pattern_deref_forward	str::test_pattern_deref_forward
alloctests	str	str.rs	test_empty_match_indices	str::test_empty_match_indices
alloctests	str	str.rs	test_bool_from_str	str::test_bool_from_str
alloctests	str	str.rs	strslice_issue_16589	str::strslice_issue_16589
alloctests	str	str.rs	strslice_issue_16878	str::strslice_issue_16878
alloctests	str	str.rs	strslice_issue_104726	str::strslice_issue_104726
alloctests	str	str.rs	test_strslice_contains	str::test_strslice_contains
alloctests	str	str.rs	test_rsplitn_char_iterator	str::test_rsplitn_char_iterator
alloctests	str	str.rs	test_split_char_iterator	str::test_split_char_iterator
alloctests	str	str.rs	test_rev_split_char_iterator_no_trailing	str::test_rev_split_char_iterator_no_trailing
alloctests	str	str.rs	test_utf16_code_units	str::test_utf16_code_units
alloctests	str	str.rs	test_utf16_size_hint	str::test_utf16_size_hint
alloctests	str	str.rs	starts_with_in_unicode	str::starts_with_in_unicode
alloctests	str	str.rs	starts_short_long	str::starts_short_long
alloctests	str	str.rs	contains_weird_cases	str::contains_weird_cases
alloctests	str	str.rs	trim_ws	str::trim_ws
alloctests	str	str.rs	to_lowercase	str::to_lowercase
alloctests	str	str.rs	to_uppercase	str::to_uppercase
alloctests	str	str.rs	test_into_string	str::test_into_string
alloctests	str	str.rs	test_box_slice_clone	str::test_box_slice_clone
alloctests	str	str.rs	test_cow_from	str::test_cow_from
alloctests	str	str.rs	test_repeat	str::test_repeat
alloctests	str	str.rs	fwd	str::pattern::fwd
alloctests	str	str.rs	bwd	str::pattern::bwd
alloctests	str	str.rs	str_searcher_empty_needle_after_done	str::pattern::str_searcher_empty_needle_after_done
alloctests	str	str.rs	different_str_pattern_forwarding_lifetimes	str::different_str_pattern_forwarding_lifetimes
alloctests	str	str.rs	test_str_multiline	str::test_str_multiline
alloctests	str	str.rs	test_str_escapes	str::test_str_escapes
alloctests	str	str.rs	const_str_ptr	str::const_str_ptr
alloctests	str	str.rs	utf8	str::utf8
alloctests	str	str.rs	utf8_chars	str::utf8_chars
alloctests	str	str.rs	utf8_char_counts	str::utf8_char_counts
alloctests	str	str.rs	floor_char_boundary	str::floor_char_boundary
alloctests	str	str.rs	ceil_char_boundary	str::ceil_char_boundary
alloctests	string	string.rs	test_from_str	string::test_from_str
alloctests	string	string.rs	test_from_cow_str	string::test_from_cow_str
alloctests	string	string.rs	test_unsized_to_string	string::test_unsized_to_string
alloctests	string	string.rs	test_from_utf8	string::test_from_utf8
alloctests	string	string.rs	test_from_utf8_lossy	string::test_from_utf8_lossy
alloctests	string	string.rs	test_fromutf8error_into_lossy	string::test_fromutf8error_into_lossy
alloctests	string	string.rs	test_from_utf16	string::test_from_utf16
alloctests	string	string.rs	test_utf16_invalid	string::test_utf16_invalid
alloctests	string	string.rs	test_from_utf16_lossy	string::test_from_utf16_lossy
alloctests	string	string.rs	test_push_bytes	string::test_push_bytes
alloctests	string	string.rs	test_push_str	string::test_push_str
alloctests	string	string.rs	test_add_assign	string::test_add_assign
alloctests	string	string.rs	test_push	string::test_push
alloctests	string	string.rs	test_pop	string::test_pop
alloctests	string	string.rs	test_split_off_empty	string::test_split_off_empty
alloctests	string	string.rs	test_split_off_past_end	string::test_split_off_past_end
alloctests	string	string.rs	test_split_off_mid_char	string::test_split_off_mid_char
alloctests	string	string.rs	test_split_off_ascii	string::test_split_off_ascii
alloctests	string	string.rs	test_split_off_unicode	string::test_split_off_unicode
alloctests	string	string.rs	test_str_truncate	string::test_str_truncate
alloctests	string	string.rs	test_str_truncate_invalid_len	string::test_str_truncate_invalid_len
alloctests	string	string.rs	test_str_truncate_split_codepoint	string::test_str_truncate_split_codepoint
alloctests	string	string.rs	test_str_clear	string::test_str_clear
alloctests	string	string.rs	test_str_add	string::test_str_add
alloctests	string	string.rs	remove	string::remove
alloctests	string	string.rs	remove_bad	string::remove_bad
alloctests	string	string.rs	test_remove_matches	string::test_remove_matches
alloctests	string	string.rs	test_retain	string::test_retain
alloctests	string	string.rs	insert	string::insert
alloctests	string	string.rs	insert_bad1	string::insert_bad1
alloctests	string	string.rs	insert_bad2	string::insert_bad2
alloctests	string	string.rs	test_slicing	string::test_slicing
alloctests	string	string.rs	test_simple_types	string::test_simple_types
alloctests	string	string.rs	test_vectors	string::test_vectors
alloctests	string	string.rs	test_from_iterator	string::test_from_iterator
alloctests	string	string.rs	test_drain	string::test_drain
alloctests	string	string.rs	test_drain_start_overflow	string::test_drain_start_overflow
alloctests	string	string.rs	test_drain_end_overflow	string::test_drain_end_overflow
alloctests	string	string.rs	test_replace_range	string::test_replace_range
alloctests	string	string.rs	test_replace_range_char_boundary	string::test_replace_range_char_boundary
alloctests	string	string.rs	test_replace_range_inclusive_range	string::test_replace_range_inclusive_range
alloctests	string	string.rs	test_replace_range_out_of_bounds	string::test_replace_range_out_of_bounds
alloctests	string	string.rs	test_replace_range_inclusive_out_of_bounds	string::test_replace_range_inclusive_out_of_bounds
alloctests	string	string.rs	test_replace_range_start_overflow	string::test_replace_range_start_overflow
alloctests	string	string.rs	test_replace_range_end_overflow	string::test_replace_range_end_overflow
alloctests	string	string.rs	test_replace_range_empty	string::test_replace_range_empty
alloctests	string	string.rs	test_replace_range_unbounded	string::test_replace_range_unbounded
alloctests	string	string.rs	test_replace_range_evil_start_bound	string::test_replace_range_evil_start_bound
alloctests	string	string.rs	test_replace_range_evil_end_bound	string::test_replace_range_evil_end_bound
alloctests	string	string.rs	test_extend_ref	string::test_extend_ref
